%exp_num  mesh_size      kernel_type    positivity     field_mean     field_std_dev  kernel_order   kernel_length  response_fn_1  response_fn_2  response_fn_3  response_fn_4  response_fn_5  response_fn_6  response_fn_7  response_fn_8  response_fn_9  response_fn_10 
1         4              cosine         off            1              4              1              0.2            0.01882071755  0.05376870586  0.08265611636  0.1031888754   0.1138376005   0.1138376005   0.1031888754   0.08265611636  0.05376870586  0.01882071755  
2         32             cosine         on             0.1            0.5            1              0.2            0.1748931661   0.5096795426   0.8035464609   1.026560779    1.148144546    1.148144546    1.026560779    0.8035464609   0.5096795426   0.1748931661   
3         8              exponential    on             0.1            4              1              0.2            0.0175934447   0.06143499055  0.1229497282   0.203311217    0.2972347397   0.3879985555   0.4432363079   0.4198788481   0.2875829416   0.08094353695  
4         64             exponential    on             1              0.5            1              0.2            0.01777740144  0.04782811038  0.06738869095  0.07675496977  0.07985883929  0.07791654121  0.07066783137  0.05703630717  0.03682350201  0.01318867445  
5         16             exponential    on             0.1            4              1              0.2            0.06250045455  0.1383311919   0.1834109029   0.2531925748   0.3294772083   0.3751996622   0.391993293    0.3919302847   0.3331108421   0.1357760553   
6         4              cosine         off            1              0.5            1              0.2            0.02298030078  0.06223479448  0.09212928883  0.1122749632   0.1224126038   0.1224126038   0.1122749632   0.09212928883  0.06223479448  0.02298030078  
7         32             exponential    on             0.1            4              1              0.2            0.001477949843 0.06026109564  0.3400434433   0.5963002128   0.761819581    0.8367112603   0.8205269841   0.7056721444   0.4929772363   0.191556232    
8         8              exponential    on             1              4              1              0.2            0.009911776811 0.03087575694  0.05288080023  0.07249266807  0.08613018826  0.09167005148  0.08829380707  0.07540406701  0.0520046681   0.0185072835   
9         64             exponential    on             1              4              1              0.2            0.02270265358  0.06060822599  0.08849239999  0.1039995034   0.1078738629   0.1065534149   0.09812772548  0.07816343593  0.04738093839  0.01520507296  
10        16             cosine         off            0.1            0.5            1              0.2            0.1748929969   0.510066202    0.8031587314   1.026350728    1.148074096    1.148074096    1.026350728    0.8031587314   0.510066202    0.1748929969   
11        4              cosine         off            1              0.5            1              0.2            0.02298030078  0.06223479448  0.09212928883  0.1122749632   0.1224126038   0.1224126038   0.1122749632   0.09212928883  0.06223479448  0.02298030078  
12        64             cosine         on             1              4              1              0.2            0.01846169087  0.05305817595  0.08255673506  0.1043519007   0.1160059791   0.1160059791   0.1043519007   0.08255673506  0.05305817595  0.01846169087  
13        16             exponential    on             0.1            4              1              0.2            0.06250045455  0.1383311919   0.1834109029   0.2531925748   0.3294772083   0.3751996622   0.391993293    0.3919302847   0.3331108421   0.1357760553   
