%eval_id	interface	s8	s7	u5	u4	d1	d3	d2	u6	response_fn_1	response_fn_2	response_fn_3
1	NO_ID	5	4	1.402203228	0.4356122655	6	5	2	1	1219.127632	-0.5113435681	1.748367759
2	NO_ID	5	6	0.7146972414	0.846735555	0	3	6	2	1524.007177	0.3596124794	0.08742436939
3	NO_ID	7	4	0.4323235434	0.6370206252	6	7	4	3	3395.121208	0.1896335052	-0.1316066664
4	NO_ID	5	2	1.201303441	0.9820371062	3	1	8	1	2674.001642	0.3637451577	0.9521114034
5	NO_ID	7	4	0.5527851693	1.394309654	4	1	8	5	4115.064175	1.667706825	-0.3915833834
6	NO_ID	1	4	1.026058852	0.9700363914	5	1	4	1	418.0000013	0.4279411749	0.5677785712
7	NO_ID	3	4	0.6996376666	1.102804294	4	7	4	4	1636.008251	0.8663584775	-0.06190928242
8	NO_ID	9	8	0.8682234433	0.5567185	6	7	2	3	8435.038913	-0.1241762334	0.4754526975
9	NO_ID	9	10	1.297886238	0.6044407372	6	9	2	1	15379.03236	-0.2835945142	1.382288318
10	NO_ID	3	6	1.275490984	0.2400064561	4	1	10	4	7364.339371	-0.5801423932	1.506874023
11	NO_ID	9	2	1.231657289	0.5301719731	4	9	8	4	10756.05161	-0.3347463234	1.251893691
12	NO_ID	5	10	1.496428965	1.149139043	0	5	10	1	13635.06123	0.5723060564	1.664730127
13	NO_ID	5	6	1.068050129	0.7649387327	1	1	8	2	3283.003074	0.05110620039	0.7582617115
14	NO_ID	5	6	1.080760183	0.5894615341	3	5	8	6	4179.028449	-0.1929151911	0.8733118053
15	NO_ID	9	2	1.258397242	0.2916886869	0	1	8	5	6755.256166	-0.5441163311	1.437719276
16	NO_ID	3	6	0.6185770598	0.9515128152	4	7	2	2	2020.021171	0.5960881076	-0.09311882868
17	NO_ID	5	4	0.6065278133	1.213305147	1	1	8	5	2994.02604	1.168845472	-0.238776585
18	NO_ID	7	2	0.9494996162	1.291005599	1	1	8	4	3779.007178	1.191945649	0.2560467216
19	NO_ID	9	2	0.7482905864	1.259308813	3	7	4	2	5491.008536	1.211713392	-0.06971560457
20	NO_ID	1	10	0.9235273973	0.4734308531	3	1	4	2	6659.076916	-0.2376269259	0.6161874269
21	NO_ID	7	10	1.469638188	0.3852502109	0	7	4	4	9316.191468	-0.5864013691	1.967211299
22	NO_ID	7	10	1.139828786	0.5459646298	2	9	6	3	12595.04288	-0.2718370161	1.026227347
23	NO_ID	7	2	1.245004678	0.6971502885	5	3	8	4	4051.012015	-0.1364838142	1.201461504
24	NO_ID	5	6	0.3821339461	1.065988896	5	5	6	3	2034.145758	0.9452653526	-0.386968095
25	NO_ID	9	6	0.5282815925	0.3701792876	0	9	2	3	8835.206865	-0.1271080913	0.09399179719
26	NO_ID	7	6	1.480628071	0.7078457321	3	7	4	3	3330.060648	-0.2392684553	1.83833662
27	NO_ID	7	8	0.9721330564	1.021685784	1	9	4	1	7874.000001	0.5577753134	0.4341997872
28	NO_ID	3	8	1.054969569	1.224707144	0	3	2	3	2451.002559	0.9724228032	0.5006072196
29	NO_ID	9	2	0.5427005356	0.3017198369	3	7	10	4	12051.28148	-0.1803154078	0.1436639529
30	NO_ID	5	6	0.4875420151	0.8063706498	6	9	10	3	12179.07037	0.4064626172	-0.1654881084
31	NO_ID	3	4	0.6667323208	0.235396174	2	5	10	2	6916.354115	-0.2779548017	0.3268339006
32	NO_ID	7	4	0.9662536282	0.8202831814	0	3	6	0	2020.001044	0.1897376837	0.5235044832
33	NO_ID	3	2	0.8189453855	0.3518824689	1	7	8	0	3715.177522	-0.2856514208	0.49473031
34	NO_ID	1	8	0.6824252541	1.037304002	2	5	10	3	9235.010173	0.7347869659	-0.05294777368
35	NO_ID	9	10	1.062007671	1.146491685	4	1	10	6	17924.00048	0.7834393474	0.5546144518
36	NO_ID	3	8	0.5797670445	1.305312766	0	9	10	2	13076.03988	1.413957894	-0.316526557
37	NO_ID	9	6	0.7749525687	1.172498013	5	1	6	4	5683.00345	0.9872753064	0.01430247719
38	NO_ID	7	4	1.349310025	1.276774158	6	3	4	3	2115.020756	0.955497237	1.182250465
39	NO_ID	5	2	1.100545744	0.7465460022	3	1	6	5	1154.004229	0.007058061579	0.8379279326
40	NO_ID	5	8	0.9324191767	0.5127160166	0	5	10	3	9491.056401	-0.2033318747	0.6130475128
