%eval_id interface             d1             d2             d3             u4             u5             u6             s7             s8  response_fn_1  response_fn_2  response_fn_3 
1            NO_ID              3              6              5    0.342433635     1.17144421              2              2              1    899.1878281  -0.4684613106    1.201064719 
2            NO_ID              3              6              5    1.173823431    0.960616681              6              2              1    1523.000915   0.8975531061   0.3358726925 
3            NO_ID              3              6              5   0.9110508143   0.6731174861              1              2              1      898.01148   0.4934548432 -0.002438257114 
4            NO_ID              3              6              5    1.206807446   0.9109043746              3              2              1    914.0018922    1.000932024   0.2263430566 
5            NO_ID              3              6              5    1.126048286   0.5696812223              5              2              1    1154.034542   0.9831441313   -0.238487448 
6            NO_ID              3              6              5   0.8155296695   0.9723399505              3              2              1    914.0011586   0.1789186665   0.5376801446 
7            NO_ID              3              6              5   0.3205523352   0.5088083009              4              2              1    979.2713308  -0.1516503508  0.09860971947 
8            NO_ID              3              6              5   0.2826422072   0.5384264214              0              2              1    899.3102058  -0.1893265934   0.1485819076 
9            NO_ID              3              6              5    1.009476351   0.6045409925              4              2              1    979.0244572   0.7167720075   -0.139268364 
10           NO_ID              3              6              5   0.3492769319   0.8101626682              2              2              1    899.1806006  -0.2830869589    0.481725083 
11           NO_ID              3              6              5   0.6224959947    1.236730225              1              2              1    898.0234495  -0.2308638492    1.218253652 
12           NO_ID              3              6              5   0.4377616306    0.355984358              3              2              1    914.2719494  0.01364306618 -0.09215595212 
13           NO_ID              3              6              5   0.2532443362    1.216107314              3              2              1     914.313148  -0.5439209634    1.352294832 
14           NO_ID              3              6              5   0.2238169355    1.369757113              3              2              1    914.3816507  -0.6347845356     1.76432608 
15           NO_ID              3              6              5    1.249041135   0.7667059176              5              2              1    1154.006809    1.176750798 -0.03668260341 
16           NO_ID              3              6              5   0.4226950744     1.00574212              3              2              1    914.1110762  -0.3241999339    0.800169674 
17           NO_ID              3              6              5    0.767413089   0.8204135294              4              2              1    979.0039666   0.1787160844   0.2893718147 
18           NO_ID              3              6              5   0.9697634067   0.4201677357              3              2              1    914.1130349   0.7303571971  -0.3083407772 
19           NO_ID              3              6              5    1.057055138     1.49804217              3              2              1    914.0615374   0.3683444792    1.715602776 
20           NO_ID              3              6              5   0.9283137693   0.5520323683              3              2              1    914.0402969   0.5857502701   -0.159417149 
21           NO_ID              3              6              5    1.287431701    1.070049374              1              2              1    898.0068496    1.122455698   0.5012898131 
22           NO_ID              3              6              5   0.8536143197    0.330963248              2              2              1    899.2008141   0.5631757828  -0.3172704883 
23           NO_ID              3              6              5   0.4631400396    1.366878568              4              2              1    979.1011871  -0.4689405879    1.636787001 
24           NO_ID              3              6              5   0.4519280185    1.104177694              1              2              1    898.0903477  -0.3478499129   0.9932443696 
25           NO_ID              3              6              5    0.668642112     1.32625491              6              2              1    1523.023386  -0.2160451813    1.424631031 
26           NO_ID              3              6              5    1.344657304   0.7829534654              0              2              1      899.01633    1.416626533 -0.05931252315 
27           NO_ID              3              6              5    1.269959539     1.47262045              3              2              1    914.0552054   0.8764870044    1.533631221 
28           NO_ID              3              6              5    1.392807923   0.8473134666              5              2              1    1154.024351    1.516257177  0.02153614915 
29           NO_ID              3              6              5   0.4917520468   0.4601279208              3              2              1    914.1516772  0.01175611513 -0.03415831991 
30           NO_ID              3              6              5     1.21389117   0.8382948774              2              2              1    899.0027768    1.054384334  0.09579271655 
31           NO_ID              3              6              5    0.225393427   0.3099604988              3              2              1    914.5867415  -0.1041780525 -0.01662120265 
32           NO_ID              3              6              5    1.238526874    1.314366831              2              2              1    899.0130037   0.8767654022    1.108296728 
33           NO_ID              3              6              5    1.072475239   0.4709434663              2              2              1    899.0783721   0.9147314058  -0.3144498712 
34           NO_ID              3              6              5   0.9863665532   0.9147544471              4              2              1    979.0000528   0.5155417536    0.343592422 
35           NO_ID              3              6              5   0.5573461186    0.950207535              2              2              1    899.0383996  -0.1644690716   0.6242213002 
36           NO_ID              3              6              5    1.316127049   0.8848217968              6              2              1    1523.010163    1.289779511   0.1248460875 
37           NO_ID              3              6              5    1.374351948   0.7253318682              3              2              1    914.0253306    1.526177344  -0.1610696552 
38           NO_ID              3              6              5     0.57569888    1.192349104              2              2              1    899.0337802  -0.2647453517    1.133846946 
39           NO_ID              3              6              5    1.088482005   0.4508827011              5              2              1    1154.090982   0.9593517245  -0.3409457923 
40           NO_ID              3              6              5    1.225864877   0.3637168588              3              2              1    914.1665111    1.320886268  -0.4806424853 
41           NO_ID              3              6              5   0.7857385732   0.6204718529              3              2              1    914.0228555   0.3071491789 -0.007883966365 
42           NO_ID              3              6              5   0.2905245815   0.8917462578              3              2              1     914.253504  -0.3614685965   0.6499490976 
43           NO_ID              3              6              5   0.3889437314   0.9850725688              2              2              1      899.13942  -0.3412590582      0.7758961 
44           NO_ID              3              6              5    0.484797765   0.5903413163              4              2              1    979.0986185  -0.0601417852   0.1061039872 
45           NO_ID              3              6              5    0.694932233   0.7507794482              4              2              1    979.0125191   0.1075410843   0.2162036633 
46           NO_ID              3              6              5   0.9960919209    1.444313289              4              2              1    979.0389724   0.2700424705    1.587994916 
47           NO_ID              3              6              5    1.329277972    1.285391302              2              2              1    899.0183896    1.124284276   0.9875918138 
48           NO_ID              3              6              5   0.7533149856   0.6276085991              5              2              1    1154.022934   0.2536791679  0.01723506088 
49           NO_ID              3              6              5    1.144796423   0.3932796085              1              2              1    898.1359443    1.113919046   -0.417729361 
50           NO_ID              3              6              5    1.298933909    0.940495723              3              2              1     914.007998    1.216981438   0.2350652504 
51           NO_ID              3              6              5    1.382345128   0.5409671305              2              2              1    899.0657701    1.640394488  -0.3985271278 
52           NO_ID              3              6              5   0.7056643471   0.3998053598              2              2              1    899.1372736   0.2980594909  -0.1929878478 
53           NO_ID              3              6              5   0.6833739307    1.428898498              1              2              1    898.0438895  -0.2474493201    1.700063954 
54           NO_ID              3              6              5    1.026219467   0.4168522947              3              2              1    914.1156421   0.8447002477   -0.339343898 
55           NO_ID              3              6              5     1.08280735    1.127296668              4              2              1    979.0003096   0.6088234235   0.7293941032 
56           NO_ID              3              6              5   0.7305515815   0.8703380477              3              2              1    914.0055538  0.09853658942   0.3922125265 
57           NO_ID              3              6              5    0.544641138    1.296711293              5              2              1    1154.050745  -0.3517216771    1.409139607 
58           NO_ID              3              6              5    1.039189909    0.503541219              4              2              1    979.0607505   0.8281450578  -0.2660411954 
59           NO_ID              3              6              5   0.7481816865    1.487924552              4              2              1    979.0606986  -0.1841864398    1.839828628 
60           NO_ID              3              6              5   0.8802882505   0.3821954908              4              2              1    979.1458868   0.5838096586  -0.2940707321 
61           NO_ID              3              6              5   0.9430690122   0.7700748272              4              2              1    979.0028053   0.5043417482   0.1214807334 
62           NO_ID              3              6              5   0.2990706355    1.209753462              4              2              1    979.2433133  -0.5154334862    1.313968122 
63           NO_ID              3              6              5   0.8602834852   0.7338622721              5              2              1    1154.005398   0.3731565389   0.1084120918 
64           NO_ID              3              6              5    1.042735362    1.402009118              3              2              1    914.0261216   0.3862924755    1.444261887 
65           NO_ID              3              6              5    1.187034127    0.685539529              2              2              1     899.011002    1.066280254  -0.1235526176 
66           NO_ID              3              6              5    0.523396986   0.3388688547              2              2              1    899.2426488   0.1045099776  -0.1468663923 
67           NO_ID              3              6              5   0.3956536244    1.046376412              3              2              1    914.1334009  -0.3666464154   0.8970767829 
68           NO_ID              3              6              5   0.4143581969   0.5799766299              3              2              1    914.1487566  -0.1182955996   0.1291937928 
69           NO_ID              3              6              5   0.5608676873   0.8558685756              7              2              1    2194.037618  -0.1133617252   0.4520771751 
70           NO_ID              3              6              5   0.6350243988    1.283754095              5              2              1    1154.024227  -0.2386210605    1.330512377 
71           NO_ID              3              6              5   0.8051370843    1.177274738              1              2              1    898.0024295  0.05960835557   0.9834072662 
72           NO_ID              3              6              5   0.8464221075   0.6677582647              1              2              1    898.0127411   0.3825512517  0.02269004638 
73           NO_ID              3              6              5   0.6049143638   0.3238145163              2              2              1    899.2334213   0.2040141294  -0.1976013409 
74           NO_ID              3              6              5   0.9612050335    1.422751531              2              2              1    899.0319427   0.2125393508    1.543619403 
75           NO_ID              3              6              5   0.7190280807    0.699605622              4              2              1     979.014375   0.1671985698    0.129933986 
76           NO_ID              3              6              5   0.6653169068    1.337274884              3              2              1    914.0254869  -0.2259908553    1.455645661 
77           NO_ID              3              6              5   0.2373155692    1.250302329              1              2              1    898.3422856  -0.5688324851    1.444598129 
78           NO_ID              3              6              5   0.3621294788    1.038377442              2              2              1    899.1655525  -0.3880509615   0.8971629722 
79           NO_ID              3              6              5   0.8874392755   0.4422295641              2              2              1    899.0969486   0.5664336857  -0.2481526504 
80           NO_ID              3              6              5    1.313400334   0.6520591344              2              2              1    899.0243033    1.398990869  -0.2315190521 
81           NO_ID              3              6              5   0.5294907651   0.4864679069              1              2              1    898.1185543  0.03712651692 -0.02809435815 
82           NO_ID              3              6              5   0.7999774136    1.351145518              1              2              1    898.0168044 -0.03560889652    1.425605503 
83           NO_ID              3              6              5    1.352220694   0.6375548673              4              2              1    979.0326479    1.509723372  -0.2696341383 
84           NO_ID              3              6              5    0.590938684    1.455883139              2              2              1    899.0711928  -0.3787330413    1.824126372 
85           NO_ID              3              6              5   0.6179176836    1.100084442              3              2              1    914.0214125  -0.1682199575   0.9012269386 
86           NO_ID              3              6              5   0.4640456112    0.925836761              4              2              1    979.0825412  -0.2475800512   0.6251509024 
87           NO_ID              3              6              5   0.5064087405    1.028912187              4              2              1    979.0593574  -0.2580062813    0.805455919 
88           NO_ID              3              6              5   0.3094781149   0.7138106219              6              2              1    1523.234066  -0.2611286073   0.3547865465 
89           NO_ID              3              6              5   0.9019019384   0.5227110784              5              2              1    1154.051988   0.5520715673  -0.1777240977 
90           NO_ID              3              6              5   0.3759467749    1.138567703              4              2              1    979.1520341  -0.4279478739    1.108363027 
91           NO_ID              3              6              5   0.2638128976    1.086433568              3              2              1    914.2937889  -0.4736195389    1.048431448 
92           NO_ID              3              6              5    1.108955481    1.147225026              3              2              1    914.0006107   0.6561697467   0.7616475198 
93           NO_ID              3              6              5   0.6476983569    1.018462141              2              2              1     899.015405 -0.08971790877   0.7134159534 
94           NO_ID              3              6              5    1.121030751    1.411130364              4              2              1    979.0287851   0.5511447633    1.430773529 
95           NO_ID              3              6              5   0.8331826315    1.159952613              2              2              1     899.001429   0.1142169909   0.9288987486 
