%eval_id interface             u4             u5             u6             s7             s8  response_fn_1  response_fn_2  response_fn_3 
1            NO_ID   0.5596066053    1.137953442              3             10              7    7873.037977  -0.2558171682    1.015134733 
2            NO_ID    0.817303752    1.304538612              1              8              9    6497.009715    0.015716117    1.293169114 
3            NO_ID    1.356910277    1.273655178              1              2              1    1.021835011    1.204377912   0.9437423734 
4            NO_ID    1.246468867   0.3545903853              2              2              7    1298.177207    1.376389443  -0.4975000919 
5            NO_ID   0.2472359329   0.4225892164              2              8              7    3698.432254  -0.1501690017  0.05496367936 
6            NO_ID    1.089540006    1.471992612              4              6              1    706.0496939   0.4511011183    1.621992246 
7            NO_ID   0.4181188098    1.329880602              2              6              7    1922.126482   -0.490116962    1.559523011 
8            NO_ID   0.8920076147   0.8939889705              0             10              7    7858.000262   0.3486830994    0.353212472 
9            NO_ID   0.9966468737     1.44884718              3             10              5    6833.040588   0.2688814008    1.600834714 
10           NO_ID     1.23051587   0.8101543984              3              6              1    641.0041226    1.109092106  0.04109221449 
11           NO_ID   0.3718598189    1.111772993              3             10              1    6577.155834  -0.4176067715    1.050109278 
12           NO_ID   0.8253187997   0.7024361182              2              8              3    2418.008771   0.3299330621  0.08075710026 
13           NO_ID   0.4097974773    0.735471529              4              2              5    338.1262366  -0.1998017921   0.3360196314 
14           NO_ID    1.018632477   0.6389549019              1              6              7    1921.016992   0.7181346727  -0.1010528719 
15           NO_ID   0.5139960895    1.445723083              7             10              5     8113.09526  -0.4586695613    1.833117187 
16           NO_ID   0.8521219813   0.6830308646              2              6              5    882.0105723   0.3845964388   0.0404701713 
17           NO_ID   0.9499813655    1.026445201              3              8              7    3713.000007   0.3892419945   0.5785990669 
18           NO_ID   0.3700720626   0.3825181916              4              6              3    722.3028349 -0.05430576424 -0.03871586444 
19           NO_ID    0.237319233    1.063356128              1              6              1      625.33837  -0.4753576459    1.012066639 
20           NO_ID   0.4272388704    1.360097188              3              2              9    4113.124435  -0.4975155419    1.636244927 
21           NO_ID    1.196785694   0.8990261189              3              4              5    353.0016035   0.9827829374   0.2098551155 
22           NO_ID   0.2657850099   0.7655652176              6              8              5    3282.293619  -0.3121409373   0.4531975975 
23           NO_ID   0.3383287464   0.9492282241              4              4              5    418.1916832  -0.3601477714   0.7318698481 
24           NO_ID   0.2439866937   0.3702289034              5              6              9    4977.483977   -0.125584945  0.01507609404 
25           NO_ID   0.7535917077    0.508890505              3             10              9    10673.06186   0.3134552094  -0.1178263078 
26           NO_ID   0.9012340834   0.3974782114              6              6              5    1506.131888   0.6134837673  -0.2926281131 
27           NO_ID   0.8954223446   0.7505352624              4             10              1    6642.003993   0.4265135441   0.1155920077 
28           NO_ID   0.7995105426    1.300934959              4              4              3    178.0098172 -0.01125037171    1.292676496 
29           NO_ID    1.366077181   0.3435921832              2              8              1    2402.203609    1.694370773  -0.5649830022 
30           NO_ID    1.019099015   0.8316188185              4              2              1    82.00080398   0.6227533934   0.1820403518 
31           NO_ID    1.169119324    1.324676527              3              4              5    353.0119303   0.7045017292    1.170208239 
32           NO_ID    1.189137161    1.391451874              3              2              3    33.02476053   0.7183212509    1.341569738 
33           NO_ID   0.4467585317   0.9012708999              2              8              1    2402.093778  -0.2510422643   0.5889099691 
