%eval_id             x1             x2  response_fn_1 
       1   -1.812359692   -1.812359692    2605.857754 
       2    -1.07693862   -1.812359692    887.6850903 
       3              0   -1.812359692    329.4647653 
       4     1.07693862   -1.812359692    883.3773358 
       5    1.812359692   -1.812359692    2598.608315 
       6   -1.812359692    -1.07693862    1910.252849 
       7    -1.07693862    -1.07693862    504.6122043 
       8              0    -1.07693862    116.9796792 
       9     1.07693862    -1.07693862    500.3044498 
      10    1.812359692    -1.07693862     1903.00341 
      11   -1.812359692              0    1086.800387 
      12    -1.07693862              0    138.8265338 
      13              0              0              1 
      14     1.07693862              0    134.5187794 
      15    1.812359692              0    1079.550949 
      16   -1.812359692     1.07693862    495.3072843 
      17    -1.07693862     1.07693862     5.00022169 
      18              0     1.07693862    116.9796792 
      19     1.07693862     1.07693862   0.6924672096 
      20    1.812359692     1.07693862    488.0578455 
      21   -1.812359692    1.812359692     224.672551 
      22    -1.07693862    1.812359692     46.8975079 
      23              0    1.812359692    329.4647653 
      24     1.07693862    1.812359692    42.58975342 
      25    1.812359692    1.812359692    217.4231122 
